Категория,Подкатегория,"Наименование (марка, ширина, размеры, полка, диаметр)","Хар-ка (размер, диаметр, толщина, стенка, ширина, длина, полка)",Единица измерения,Цена
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,820,9,теор.т,121503
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,820,14,теор.т,111343
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,920,10  |  12,теор.т,111343
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,1020,14,теор.т,111343
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,89,4,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,159,6  |  7,теор.т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,168,6,теор.т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,219,5  |  7,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,325,9,теор.т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,377,6  |  8,теор.т,84927
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,426,7  |  8 |  10,теор.т,91023
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,426,12,теор.т,115407
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,426,12,теор.т,91023
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,530,10  |  12,теор.т,99151
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,48  оцинк,3,теор.т,88991
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,57  оцинк,2 | 5  |  3,теор.т,91023
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,57  оцинк,3 | 5  |  4,теор.т,88991
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,76  оцинк,2 | 5  |  2 | 8,теор.т,88991
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,76  оцинк,3 | 5,теор.т,91023
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,76  оцинк,4,теор.т,95087
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,89  оцинк,2 | 5,теор.т,91023
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,89  оцинк,3  |  3 | 5,теор.т,88991
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,108  оцинк,3 | 5  |  4,т,88991
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,133  оцинк,4  |  4 | 5,теор.т,88991
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,159  оцинк,4  |  4 | 5 |  4 | 5,т,88991
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,219  оцинк,5  |  6 |  6,теор.т,121503
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,273,6  |  8,теор.т,121503
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,325,6,теор.т,121503
Балашихинская металлобаза,УГОЛОК НИЗКОЛЕГИР,63x63,5,т,70297
Балашихинская металлобаза,УГОЛОК,75x50,6,т,106670
Балашихинская металлобаза,УГОЛОК,100x63,8,т,111750
Балашихинская металлобаза,УГОЛОК,125x80,8  |  10,т,145786
Балашихинская металлобаза,УГОЛОК,160x100,10,т,125578
Балашихинская металлобаза,УГОЛОК,200x125,12,т,125578
Балашихинская металлобаза,УГОЛОК,25x25 6м,3,т,73142
Балашихинская металлобаза,УГОЛОК,25x25 6м,4,т,72634
Балашихинская металлобаза,УГОЛОК,25x25 6м оцинк,3  |  4,т,121910
Балашихинская металлобаза,УГОЛОК,32x32 6м,3,т,71618
Балашихинская металлобаза,УГОЛОК,32x32 6м,4,т,70602
Балашихинская металлобаза,УГОЛОК,35x35 6м,3,т,70602
Балашихинская металлобаза,УГОЛОК,35x35 6м,4,т,71110
Балашихинская металлобаза,УГОЛОК,40x40,3,т,65014
Балашихинская металлобаза,УГОЛОК,40x40,4,т,64506
Балашихинская металлобаза,УГОЛОК,40x40 6м,3,т,66030
Балашихинская металлобаза,УГОЛОК,40x40 6м,4,т,65522
Балашихинская металлобаза,УГОЛОК,45x45,4,т,64506
Балашихинская металлобаза,УГОЛОК,45x45,5,т,63998
Балашихинская металлобаза,УГОЛОК,45x45 6м,4,т,65522
Балашихинская металлобаза,УГОЛОК,50x50,4  |  5,т,64201
Балашихинская металлобаза,УГОЛОК,50x50 6м,4  |  5,т,65217
Балашихинская металлобаза,УГОЛОК,50x50 6м оцинк,4  |  5,т,122926
Балашихинская металлобаза,УГОЛОК,63x63,4,т,66030
Балашихинская металлобаза,УГОЛОК,63x63,5,т,64201
Балашихинская металлобаза,УГОЛОК,63x63,6,т,63998
Балашихинская металлобаза,УГОЛОК,63x63 6м,5,т,64811
Балашихинская металлобаза,УГОЛОК,70x70,5  |  6,т,71618
Балашихинская металлобаза,УГОЛОК,75x75,5,т,71618
Балашихинская металлобаза,УГОЛОК,75x75,6,т,71110
Балашихинская металлобаза,УГОЛОК,75x75,8,т,70602
Балашихинская металлобаза,УГОЛОК,75x75 6м,5,т,72126
Балашихинская металлобаза,УГОЛОК,75x75 6м,6,т,71618
Балашихинская металлобаза,УГОЛОК,80x80,6,т,72126
Балашихинская металлобаза,УГОЛОК,80x80 н/д,8,т,62982
Балашихинская металлобаза,УГОЛОК,90x90,6  |  7,т,70602
Балашихинская металлобаза,УГОЛОК,100x100,7,т,71618
Балашихинская металлобаза,УГОЛОК,100x100,8  |  10,т,70602
Балашихинская металлобаза,УГОЛОК,100x100 6м,7,т,71618
Балашихинская металлобаза,УГОЛОК,100x100 6м,8,т,70602
Балашихинская металлобаза,УГОЛОК,110x110,8,т,71618
Балашихинская металлобаза,УГОЛОК,125x125,8,т,72126
Балашихинская металлобаза,УГОЛОК,125x125,9  |  10 |  12,т,71618
Балашихинская металлобаза,УГОЛОК,125x125 н/д,9,т,65014
Балашихинская металлобаза,УГОЛОК,140x140,9  |  10,т,123647
Балашихинская металлобаза,УГОЛОК,160x160,10  |  16,т,123647
Балашихинская металлобаза,ШВЕЛЛЕР ГНУТЫЙ,100x50,3,т,68875
Балашихинская металлобаза,ШВЕЛЛЕР ГНУТЫЙ,100x50,3,т,79035
Балашихинская металлобаза,ШВЕЛЛЕР ГНУТЫЙ,100x50,4,т,65522
Балашихинская металлобаза,ШВЕЛЛЕР ГНУТЫЙ,100x50,4,т,75682
Балашихинская металлобаза,ШВЕЛЛЕР ГНУТЫЙ,120x50,3,т,79238
Балашихинская металлобаза,ШВЕЛЛЕР ГНУТЫЙ,120x60,4,т,80254
Балашихинская металлобаза,ШВЕЛЛЕР ГНУТЫЙ,120x60,5,т,65522
Балашихинская металлобаза,ШВЕЛЛЕР ГНУТЫЙ,120x60,5,теор.т,75682
Балашихинская металлобаза,ШВЕЛЛЕР ГНУТЫЙ,160x80,5,т,69586
Балашихинская металлобаза,ШВЕЛЛЕР ГНУТЫЙ,180x80,5,теор.т,84318
Балашихинская металлобаза,ШВЕЛЛЕР ГНУТЫЙ,200x100,6,т,69586
Балашихинская металлобаза,ШВЕЛЛЕР ГНУТЫЙ,250x125,6,теор.т,83302
Балашихинская металлобаза,ШВЕЛЛЕР НИЗКОЛЕГИР,12,,т,86350
Балашихинская металлобаза,ШВЕЛЛЕР НИЗКОЛЕГИР,12 6м,,т,79746
Балашихинская металлобаза,ШВЕЛЛЕР НИЗКОЛЕГИР,14,,т,87366
Балашихинская металлобаза,ШВЕЛЛЕР НИЗКОЛЕГИР,14 6м,,т,81270
Балашихинская металлобаза,ШВЕЛЛЕР НИЗКОЛЕГИР,40,,т,162550
Балашихинская металлобаза,ШВЕЛЛЕР,10,,т,73650
Балашихинская металлобаза,ШВЕЛЛЕР,10,,т,74158
Балашихинская металлобаза,ШВЕЛЛЕР,10 6м,,т,74158
Балашихинская металлобаза,ШВЕЛЛЕР,12,,т,79238
Балашихинская металлобаза,ШВЕЛЛЕР,12,,т,80762
Балашихинская металлобаза,ШВЕЛЛЕР,12 6м,,т,80762
Балашихинская металлобаза,ШВЕЛЛЕР,14,,т,79238
Балашихинская металлобаза,ШВЕЛЛЕР,14,,т,79746
Балашихинская металлобаза,ШВЕЛЛЕР,14 6м,,т,81270
Балашихинская металлобаза,ШВЕЛЛЕР,14 с,,т,72634
Балашихинская металлобаза,ШВЕЛЛЕР,16,,т,79746
Балашихинская металлобаза,ШВЕЛЛЕР,16,,т,81778
Балашихинская металлобаза,ШВЕЛЛЕР,16 6м,,т,81778
Балашихинская металлобаза,ШВЕЛЛЕР,16 с,,т,69586
Балашихинская металлобаза,ШВЕЛЛЕР,18,,т,82794
Балашихинская металлобаза,ШВЕЛЛЕР,18,,т,83810
Балашихинская металлобаза,ШВЕЛЛЕР,20,,т,114706
Балашихинская металлобаза,ШВЕЛЛЕР,20,,т,116830
Балашихинская металлобаза,ШВЕЛЛЕР,22,,т,114706
Балашихинская металлобаза,ШВЕЛЛЕР,22,,т,121910
Балашихинская металлобаза,ШВЕЛЛЕР,24,,т,114706
Балашихинская металлобаза,ШВЕЛЛЕР,24 с,,т,93970
Балашихинская металлобаза,ШВЕЛЛЕР,27,,т,124155
Балашихинская металлобаза,ШВЕЛЛЕР,30,,т,124155
Балашихинская металлобаза,ШВЕЛЛЕР,40,,т,157470
Балашихинская металлобаза,ШВЕЛЛЕР,5,,т,72634
Балашихинская металлобаза,ШВЕЛЛЕР,5 6м,,т,81270
Балашихинская металлобаза,ШВЕЛЛЕР,6.5,,т,83810
Балашихинская металлобаза,ШВЕЛЛЕР,8,,т,73650
Балашихинская металлобаза,ШВЕЛЛЕР,8,,т,75174
Балашихинская металлобаза,ШВЕЛЛЕР,8 6м,,т,76190
Газгольдерная металлобаза,АРМАТУРА,кл А1 А240 6000,6,м,13
Газгольдерная металлобаза,АРМАТУРА,кл А1 А240 6000,8,м,24
Газгольдерная металлобаза,АРМАТУРА,кл А1 Ст3 6000,6,м,13
Газгольдерная металлобаза,АРМАТУРА,кл А1 Ст3 6000,10,м,39
Газгольдерная металлобаза,АРМАТУРА,кл А3 А400 | 500 11700,10,м,40
Газгольдерная металлобаза,АРМАТУРА,кл А3 А400 | 500 11700,14,м,71
Газгольдерная металлобаза,АРМАТУРА,кл А3 А400 | 500 11700,16,м,92
Газгольдерная металлобаза,АРМАТУРА,кл А3 А400 | 500 11700,18,м,118
Газгольдерная металлобаза,АРМАТУРА,кл А3 А400 | 500 11700,20,м,144
Газгольдерная металлобаза,АРМАТУРА,кл А3 А400 | 500 11700,22,м,173
Газгольдерная металлобаза,АРМАТУРА,кл А3 А400 | 500 11700,25,м,226
Газгольдерная металлобаза,АРМАТУРА,кл А3 А400 | 500 11700,28,м,289
Газгольдерная металлобаза,АРМАТУРА,кл А3 А400 | 500 6000,6,м,14
Газгольдерная металлобаза,АРМАТУРА,кл А3 А400 | 500 6000,8,м,24
Газгольдерная металлобаза,АРМАТУРА,кл А3 А400 | 500 6000,8,м,25
Газгольдерная металлобаза,АРМАТУРА,кл А3 А400 | 500 6000,10,м,41
Газгольдерная металлобаза,АРМАТУРА,кл А3 А400 | 500 6000,12,м,55
Газгольдерная металлобаза,АРМАТУРА,кл А3 А400 | 500 н/д,14,м,56
Газгольдерная металлобаза,АРМАТУРА,кл А3 А400 | 500 н/д,18,м,92
Газгольдерная металлобаза,АРМАТУРА,кл А3 А400 | 500 н/д,22,м,129
Газгольдерная металлобаза,АРМАТУРА,кл А3 А400 | 500 н/д,25,м,168
Газгольдерная металлобаза,БАЛКИ ДВУТАВРОВЫЕ,10,,м,961
Газгольдерная металлобаза,БАЛКИ ДВУТАВРОВЫЕ,12,Б1,м,948
Газгольдерная металлобаза,БАЛКИ ДВУТАВРОВЫЕ,14,,м,1378
Газгольдерная металлобаза,БАЛКИ ДВУТАВРОВЫЕ,16,Б1,м,1305
Газгольдерная металлобаза,БАЛКИ ДВУТАВРОВЫЕ,18,Б1,м,1582
Газгольдерная металлобаза,БАЛКИ ДВУТАВРОВЫЕ,20,Б1,м,1747
Газгольдерная металлобаза,ДЕТАЛИ ТРУБОПРОВОДОВ - ОТВОД,12Х18Н10Т   90°   102x7 импорт,102,шт,4888
Газгольдерная металлобаза,ДЕТАЛИ ТРУБОПРОВОДОВ - ОТВОД,12Х18Н10Т   90°   108x4.5,108,шт,3123
Газгольдерная металлобаза,ДЕТАЛИ ТРУБОПРОВОДОВ - ОТВОД,12Х18Н10Т   90°   108x4.5 импорт,108,шт,2966
Газгольдерная металлобаза,ДЕТАЛИ ТРУБОПРОВОДОВ - ОТВОД,12Х18Н10Т   90°   108x5,108,шт,3662
Газгольдерная металлобаза,ДЕТАЛИ ТРУБОПРОВОДОВ - ОТВОД,12Х18Н10Т   90°   108x6 импорт,108,шт,3406
Газгольдерная металлобаза,ДЕТАЛИ ТРУБОПРОВОДОВ - ОТВОД,12Х18Н10Т   90°   108x8 импорт,108,шт,4614
Газгольдерная металлобаза,ДЕТАЛИ ТРУБОПРОВОДОВ - ОТВОД,12Х18Н10Т   90°   114x6,114,шт,4308
Газгольдерная металлобаза,ДЕТАЛИ ТРУБОПРОВОДОВ - ОТВОД,12Х18Н10Т   90°   114x6 импорт,114,шт,4009
Газгольдерная металлобаза,ДЕТАЛИ ТРУБОПРОВОДОВ - ОТВОД,12Х18Н10Т   90°   133x6 импорт,133,шт,5822
Газгольдерная металлобаза,ДЕТАЛИ ТРУБОПРОВОДОВ - ОТВОД,12Х18Н10Т   90°   168x6 импорт,168,шт,8898
Газгольдерная металлобаза,ДЕТАЛИ ТРУБОПРОВОДОВ - ОТВОД,12Х18Н10Т   90°   57x4.5,57,шт,915
Газгольдерная металлобаза,ДЕТАЛИ ТРУБОПРОВОДОВ - ОТВОД,12Х18Н10Т   90°   57x4.5 импорт,57,шт,824
Газгольдерная металлобаза,ДЕТАЛИ ТРУБОПРОВОДОВ - ОТВОД,12Х18Н10Т   90°   76x5,76,шт,1637
Газгольдерная металлобаза,ДЕТАЛИ ТРУБОПРОВОДОВ - ОТВОД,12Х18Н10Т   90°   76x5 импорт,76,шт,1483
Газгольдерная металлобаза,ДЕТАЛИ ТРУБОПРОВОДОВ - ОТВОД,12Х18Н10Т   90°   89x4.5,89,шт,2477
Газгольдерная металлобаза,ДЕТАЛИ ТРУБОПРОВОДОВ - ОТВОД,12Х18Н10Т   П90°   108x5,108,шт,3662
Газгольдерная металлобаза,ДЕТАЛИ ТРУБОПРОВОДОВ - ОТВОД,12Х18Н10Т   П90°   114x5,114,шт,4200
Газгольдерная металлобаза,ДЕТАЛИ ТРУБОПРОВОДОВ - ФЛАНЕЦ,12Х18Н10Т      150x25x11,150,шт,14534
Газгольдерная металлобаза,КАТАНКА,,6.5,м,16
Газгольдерная металлобаза,КАТАНКА,мотки,6.5,т,58410
Газгольдерная металлобаза,КВАДРАТ Г-К,,10,м,56
Газгольдерная металлобаза,КВАДРАТ Г-К,,10,м,58
Газгольдерная металлобаза,КВАДРАТ Г-К,,12,м,77
Газгольдерная металлобаза,КВАДРАТ Г-К,,14,м,105
Газгольдерная металлобаза,КВАДРАТ Г-К,,16,м,137
Газгольдерная металлобаза,КВАДРАТ Г-К,,20,м,220
Газгольдерная металлобаза,КРУГ Г-К,Ст3-Ст5,10,м,49
Газгольдерная металлобаза,КРУГ Г-К,Ст3-Ст5,14,м,83
Газгольдерная металлобаза,КРУГ Г-К,Ст3-Ст5,16,м,103
Газгольдерная металлобаза,КРУГ Г-К,Ст3-Ст5,20,м,166
Газгольдерная металлобаза,КРУГ Г-К,Ст3-Ст5    н/д,12,м,69
Газгольдерная металлобаза,ЛИСТ Г-К,Ст3    1000x2000,2.0,шт,2341
Газгольдерная металлобаза,ЛИСТ Г-К,Ст3    1250x2500,1.5,шт,2765
Газгольдерная металлобаза,ЛИСТ Г-К,Ст3    1250x2500,2.0,шт,3617
Газгольдерная металлобаза,ЛИСТ Г-К,Ст3    1250x2500,2.0,шт,3516
Газгольдерная металлобаза,ЛИСТ Г-К,Ст3    1250x2500,2.5,шт,4629
Газгольдерная металлобаза,ЛИСТ Г-К,Ст3    1250x2500,3.0,шт,5295
Газгольдерная металлобаза,ЛИСТ Г-К,Ст3    1250x2500,3.0,шт,5571
Газгольдерная металлобаза,ЛИСТ Г-К,Ст3    1500x3000,4.0,шт,10120
Газгольдерная металлобаза,ЛИСТ Г-К,Ст3    1500x3000,5.0,шт,12470
Газгольдерная металлобаза,ЛИСТ Г-К,Ст3    1500x3000,6.0,шт,15771
Газгольдерная металлобаза,ЛИСТ Г-К,Ст3    1500x3000,6.0,шт,14856
Газгольдерная металлобаза,ЛИСТ Г-К,Ст3    1500x3000,8.0,шт,20474
Газгольдерная металлобаза,ЛИСТ Г-К,Ст3    1500x3000,8.0,шт,19952
Газгольдерная металлобаза,ЛИСТ Г-К,Ст3    1500x3000,12.0,т,72634
Газгольдерная металлобаза,ЛИСТ Г-К,Ст3    1500x3000,12.0,шт,31233
Газгольдерная металлобаза,ЛИСТ ОЦИНКОВАННЫЙ Х-К,1250x2500 2 кл КР пром_пас,0.5,шт,1190
Газгольдерная металлобаза,ЛИСТ ОЦИНКОВАННЫЙ Х-К,1250x2500 2 кл КР пром_пас,0.55,шт,1344
Газгольдерная металлобаза,ЛИСТ ОЦИНКОВАННЫЙ Х-К,1250x2500 2 кл КР пром_пас,0.7,шт,1552
Газгольдерная металлобаза,ЛИСТ ОЦИНКОВАННЫЙ Х-К,1250x2500 2 кл КР пром_пас,1.0,шт,2125
Газгольдерная металлобаза,ЛИСТ ОЦИНКОВАННЫЙ Х-К,1250x2500 2 кл КР пром_пас,1.5,шт,3249
Газгольдерная металлобаза,ЛИСТ РИФЛЕНЫЙ,1250x2500 чечев,2.5,шт,5119
Газгольдерная металлобаза,ЛИСТ РИФЛЕНЫЙ,1500x3000 чечев,4.0,шт,10492
Газгольдерная металлобаза,ЛИСТ РИФЛЕНЫЙ,1500x3000 чечев,5.0,шт,13106
Газгольдерная металлобаза,ЛИСТ РИФЛЕНЫЙ,1500x6000 чечев,4.0,шт,21915
Газгольдерная металлобаза,ЛИСТ РИФЛЕНЫЙ,1500x6000 чечев,5.0,шт,27129
Газгольдерная металлобаза,ЛИСТ Х-К,1250x2500,0.5,шт,950
Газгольдерная металлобаза,ЛИСТ Х-К,1250x2500,0.8,шт,1500
Газгольдерная металлобаза,ЛИСТ Х-К,1250x2500,0.8,шт,1551
Газгольдерная металлобаза,ЛИСТ Х-К,1250x2500,1.0,шт,1941
Газгольдерная металлобаза,ЛИСТ Х-К,1250x2500,1.2,шт,2256
Газгольдерная металлобаза,ЛИСТ Х-К,1250x2500,1.5,шт,2898
Газгольдерная металлобаза,ЛИСТ Х-К,1250x2500,1.5,шт,3003
Газгольдерная металлобаза,ЛИСТ Х-К,1250x2500,2.0,шт,3871
Газгольдерная металлобаза,ЛИСТ Х-К,1250x2500,2.0,шт,3976
Газгольдерная металлобаза,ЛИСТ Х-К,1250x2500,2.5,шт,4979
Газгольдерная металлобаза,ЛИСТ Х-К,1250x2500,3.0,шт,5914
Газгольдерная металлобаза,ПОЛОСА Г-К,20,4,м,49
Газгольдерная металлобаза,ПОЛОСА Г-К,20 имп,4,м,48
Газгольдерная металлобаза,ПОЛОСА Г-К,25,4,м,60
Газгольдерная металлобаза,ПОЛОСА Г-К,30,4,м,70
Газгольдерная металлобаза,ПОЛОСА Г-К,40,4,м,91
Газгольдерная металлобаза,ПОЛОСА Г-К,40,4,м,94
Газгольдерная металлобаза,ПОЛОСА Г-К,50 имп,5,м,139
Газгольдерная металлобаза,ПОЛОСА Г-К,60 имп,4,м,134
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,12Х18Н10Т,0.11  |  0.12,кг,609
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,12Х18Н10Т,0.13  |  0.14,кг,568
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,12Х18Н10Т,0.16  |  0.2,кг,507
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,12Х18Н10Т,0.24  |  0.25 |  0.28,кг,488
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,12Х18Н10Т,0.3  |  0.32 |  0.35,кг,483
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,12Х18Н10Т,0.36,кг,472
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,12Х18Н10Т,0.4  |  0.45,кг,466
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,12Х18Н10Т,0.5,кг,456
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,12Х18Н10Т,0.6  |  0.65 |  0.7 |  0.8,кг,446
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,12Х18Н10Т,1  |  1.2 |  1.6 |  1.8,кг,426
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,12Х18Н10Т,2  |  2.5 |  3 |  3.2 |  4.5 |  5 |  6,кг,401
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,12Х18Н10Т Х,1.5,кг,457
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,AISI 201 12Х15Г9НД,1.6,кг,253
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,AISI 201 12Х15Г9НД,2.5  |  3 |  4 |  5 |  6,кг,233
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,AISI 304 (08Х18Н10),0.12  |  0.13,кг,513
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,AISI 304 (08Х18Н10),0.14  |  0.16,кг,507
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,AISI 304 (08Х18Н10),0.2  |  0.22,кг,452
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,AISI 304 (08Х18Н10),0.24,кг,442
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,AISI 304 (08Х18Н10),0.25,кг,183
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,AISI 304 (08Х18Н10),0.25,кг,442
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,AISI 304 (08Х18Н10),0.28  |  0.3 |  0.32 |  0.36,кг,432
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,AISI 304 (08Х18Н10),0.4  |  0.45,кг,426
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,AISI 304 (08Х18Н10),0.5  |  0.6 |  0.65,кг,405
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,AISI 304 (08Х18Н10),0.7,кг,391
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,AISI 304 (08Х18Н10),1  |  1.2 |  1.4 |  1.6,кг,383
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,AISI 304 (08Х18Н10),2  |  2.5 |  3 |  3.8 |  4 |  5 |  6,кг,361
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,AISI 304 (08Х18Н10) DIN 200,0.8,кг,401
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,AISI 304 L (08Х18Н10),2.6,кг,325
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,AISI 304 L (08Х18Н10),3.35,кг,361
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,AISI 310S,1.2  |  1.6,кг,945
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,AISI 310S,2  |  3 |  4 |  5,кг,904
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,AISI 316L,0.28,кг,629
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,AISI 316L,2  |  3 |  4 |  5,кг,529
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,AISI 316Ti,0.3  |  0.4,кг,660
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,AISI 316Ti,2  |  2.5 |  3 |  4 |  5,кг,673
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,AISI 410  12Х13,6,кг,234
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,AISI 430,2.8  |  3 |  4 |  5,кг,234
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,EN 10270-3 1.4310 AISI 302,0.3,кг,432
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,EN 10270-3 1.4310 AISI 302,0.65,кг,368
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,EN 10270-3 1.4310 AISI 302,0.8,кг,405
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,EN 10270-3 1.4310 AISI 302,1.2  |  1.4 |  1.5 |  1.6,кг,396
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,EN 10270-3 1.4310 AISI 302,2.2  |  2.5 |  3 |  3.5 |  4 |  5,кг,371
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,ER308 Lsi SD300,1.6,кг,508
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,ER308 Lsi SD300 1,1.2,кг,508
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,ER308 L,3  |  5,кг,457
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,ER316L,1.2  |  1.6,кг,805
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,ER316L,2,кг,732
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,ER308 L,2  |  2.4 |  3.2,кг,457
Газгольдерная металлобаза,ПРОВОЛОКА НЕРЖАВЕЮЩАЯ,ER316 L,2.4,кг,732
Газгольдерная металлобаза,ПРОВОЛОКА О-К ТОРГОВАЯ,отожж,1.2,т,80762
Газгольдерная металлобаза,ПРОСЕЧНО-ВЫТЯЖНОЙ ЛИСТ,ПВЛ-406,406,т,89398
Газгольдерная металлобаза,ПРОСЕЧНО-ВЫТЯЖНОЙ ЛИСТ,ПВЛ-506,506,т,90414
Газгольдерная металлобаза,ПРОФНАСТИЛ,RAL 3005 С20    1100,0.4,м,517
Газгольдерная металлобаза,ПРОФНАСТИЛ,RAL 3005 С8    1150,0.5,м,619
Газгольдерная металлобаза,ПРОФНАСТИЛ,RAL 5005 С20    1100,0.4,м,517
